time,dt,elapsed,heat_out_cumulative,max_pp_aquifer,min_pp_aquifer,produced_T
4.127,0.128,503.585358094,0,505966.34036204,296200,56
4.383,0.256,519.809754036,0,505964.01249461,296200,56
4.511,0.128,524.942746983,0,505963.04336869,296200,56
4.767,0.256,531.668251989,0,505960.69342452,296200,56
5.023,0.256,551.057393374,0,505958.348443,296200,56
5.151,0.128,555.87658077,0,505957.32688628,296200,56
5.407,0.256,568.093744593,0,505954.8551816,296200,56
5.535,0.128,572.940150655,0,505953.83773506,296200,56
5.791,0.256,588.760958946,0,505951.19098142,296200,56
5.919,0.128,593.555218623,0,505949.98986399,296200,56
6.175,0.256,603.873009703,0,505947.40545357,296200,56
6.431,0.256,614.078150607,0,505945.01158005,296200,56
6.687,0.256,621.391116058,0,505942.38636947,296200,56
6.943,0.256,632.384933335,0,505939.70162216,296200,56
7.199,0.256,640.718235225,0,505937.12005711,296200,56
7.455,0.256,646.195267498,0,505934.58409249,296200,56
7.967,0.512,673.089570684,0,505928.99461151,296200,56
8.223,0.256,682.305335502,0,505926.47336402,296200,56
8.479,0.256,687.256709607,0,505923.82065162,296200,56
8.991,0.512,712.381715129,0,505918.17167907,296200,56
9.247,0.256,717.355181631,0,505915.58753808,296200,56
9.759,0.512,738.049493292,0,505909.82962787,296200,56
10.015,0.256,758.57321631,0,505907.30426964,296200,56
10.271,0.256,767.146715389,0,505904.46850153,296200,56
10.527,0.256,772.868439286,0,505901.51257894,296200,56
11.039,0.512,790.702999277,0,505895.74515543,296200,56
11.295,0.256,800.500750279,0,505893.16279498,296200,56
11.551,0.256,807.960513277,0,505890.23912263,296200,56
11.807,0.256,813.29780659,0,505887.29419904,296200,56
12.319,0.512,827.066376063,0,505881.39745138,296200,56
12.575,0.256,832.811631461,0,505878.715343,296200,56
13.087,0.512,861.725789441,0,505872.82824289,296200,56
13.343,0.256,867.438118257,0,505870.05120825,296200,56
13.855,0.512,877.718635897,0,505864.12548734,296200,56
14.367,0.512,884.654164614,0,505858.83938952,296200,57
14.879,0.512,895.893714843,0,505852.8725092,296200,57
15.391,0.512,909.451464907,0,505846.85784752,296200,57
15.903,0.512,922.399609236,0,505840.83957982,296200,57
16.415,0.512,937.69789583,0,505834.74574205,296200,57
16.927,0.512,953.69609354,0,505828.78381366,296200,57
17.439,0.512,964.360366756,0,505822.7844485,296200,57
17.951,0.512,971.999721532,0,505816.6988166,296200,57
18.463,0.512,982.58994052,0,505810.75092872,296200,57
18.975,0.512,990.44146796,0,505804.7970233,296200,57
19.487,0.512,999.917128284,0,505798.75633758,296200,57
19.999,0.512,1005.569522685,0,505792.87817534,296200,57
20.999,1,1033.862220481,0,505781.24474801,296200,57
21.499,0.5,1039.24636568,0,505775.71953312,296200,57
22.499,1,1073.382202824,0,505764.25154833,296200,57
22.999,0.5,1082.464794811,0,505758.73249492,296200,57
23.499,0.5,1089.035645273,0,505753.14991102,296200,57
24.499,1,1098.014468283,0,505740.11981369,296200,52.85
25.499,1,1117.82076316,0,505730.82617182,296200,52.85
25.999,0.5,1123.826533278,0,505726.32853654,296200,52.85
26.999,1,1148.89278193,0,505717.17671667,296200,52.85
27.499,0.5,1154.420033153,0,505712.7791721,296200,52.85
28.499,1,1162.947305857,0,505703.78511651,296200,52.85
29.499,1,1181.876424908,0,505695.03484179,296200,52.85
29.999,0.5,1187.429802929,0,505690.74485468,296200,52.85
30.999,1,1199.403903505,0,505681.99667069,296200,52.85
31.999,1,1219.183553383,0,505673.38936045,296200,52.85
32.499,0.5,1225.707319105,0,505669.21533812,296200,52.85
32.999,0.5,1231.14111588,0,505664.94760364,296200,52.85
33.999,1,1251.282490213,0,505656.36676675,296200,52.85
34.499,0.5,1257.280767527,0,505652.23174703,296200,52.85
35.499,1,1265.10649091,0,505643.76549582,296200,52.85
36.499,1,1284.682620852,0,505635.50717536,296200,52.85
36.999,0.5,1291.111265792,0,505631.45437445,296200,52.85
37.999,1,1297.615646799,0,505623.16493431,296200,52.85
38.999,1,1313.849349904,0,505615.06328442,296200,52.85
39.499,0.5,1319.492017629,0,505611.08294771,296200,52.85
40.499,1,1328.886157819,0,505603.00225874,296200,52.85
41.499,1,1338.690716052,0,505595.07803969,296200,52.85
42.499,1,1348.247959812,0,505587.19810402,296200,52.85
43.499,1,1357.857662348,0,505579.43971478,296200,52.85
44.499,1,1371.920554255,0,505571.70786469,296200,52.85
45.499,1,1379.642589869,0,505564.08549024,296200,52.85
46.499,1,1387.164276851,0,505556.51276054,296200,52.85
47.499,1,1392.56493886,0,505548.99997142,296200,52.85
48.499,1,1400.618223691,0,505541.60652184,296200,52.85
49.499,1,1406.67997952,0,505534.23246333,296200,52.85
50.499,1,1412.164866483,0,505526.95022388,296200,52.85
51.499,1,1420.182844627,0,505519.76265175,296200,52.85
52.499,1,1425.624729572,0,505512.60716027,296200,52.85
53.499,1,1430.98206116,0,505505.54176091,296200,52.85
54.499,1,1436.3877681,0,505498.5485338,296200,52.85
55.499,1,1441.898987009,0,505491.618201,296200,52.85
56.499,1,1448.593051478,0,505486.04153702,296200,56
57.499,1,1453.91013295,0,505478.09033257,296200,56
58.499,1,1460.822813885,0,505470.11901017,296200,56
59.499,1,1467.490809696,0,505462.20491559,296200,56
60.499,1,1472.764204153,0,505454.33386335,296200,56
61.499,1,1479.587773796,0,505446.54609912,296200,56
62.499,1,1485.014915767,0,505438.83739946,296200,56
63.499,1,1490.322364914,0,505431.18631017,296200,56
64.499,1,1495.637910818,0,505423.63867772,296200,56
65.499,1,1501.198841782,0,505416.17574952,296200,56
66.499,1,1506.63102368,0,505408.76752609,296200,56
67.499,1,1511.9235804,0,505401.45531512,296200,56
68.499,1,1517.379610578,0,505394.23921334,296200,56
69.499,1,1522.941854143,0,505387.07025034,296200,56
70.499,1,1529.504993814,0,505381.16436468,296200,59
71.499,1,1535.991066877,0,505373.03332839,296200,59
72.499,1,1542.839724697,0,505364.8967149,296200,59
73.499,1,1549.408117836,0,505356.80971274,296200,59
74.499,1,1554.693644853,0,505348.81263,296200,59
75.499,1,1560.33827593,0,505340.9003686,296200,59
76.499,1,1567.049572102,0,505333.05528851,296200,59
77.499,1,1572.372537227,0,505325.31792545,296200,59
78.499,1,1577.819735141,0,505317.73613866,296200,59
79.1666667,0.66766669999997,1583.292486592,0,505312.76205627,296200,59
80.1666667,1,1591.04733903,0,505303.67445856,296200,55.2
81.1666667,1,1596.286083396,0,502210,296200,55.229916362071
82.1666667,1,1600.458780599,0,502210,296200,55.255187611974
83.1666667,1,1604.60971981,0,502210,296200,55.276297278353
84.1666667,1,1608.692035522,0,502210,296200,55.293975557569
85.1666667,1,1612.732033801,0,502210,296200,55.308678741001
86.1666667,1,1616.709975874,0,502210,296200,55.320716637391
87.1666667,1,1620.984038837,0,502210,296200,55.330415329081
88.1666667,1,1625.148573713,0,502210,296200,55.338092161223
89.1666667,1,1629.65251724,0,502210,296200,55.343715151885
90.1666667,1,1633.729770927,0,502210,296200,55.347323487249
91.1666667,1,1637.815808581,0,502210,296200,55.34895888285
92.1666667,1,1641.990083603,0,502210,296200,55.348636876313
93.1666667,1,1646.126314948,0,502210,296200,55.346373185771
94.1666667,1,1651.613673193,0,502210,296200,55.342181531732
95.1666667,1,1655.626766669,0,502210,296200,55.336134038203
96.1666667,1,1661.146297221,0,502210,296200,55.328161415455
97.1666667,1,1666.520239645,0,502210,296200,55.318315322331
98.1666667,1,1670.753913847,0,502210,296200,55.306671836036
99.1666667,1,1674.818729736,0,502210,296200,55.293185582869
100.1666667,1,1678.898063148,0,502210,296200,55.277872226686
101.1666667,1,1684.459688432,0,502210,296200,55.260759850357
102.1666667,1,1690.069779852,0,502210,296200,55.241894631737
103.1666667,1,1694.144181341,0,502210,296200,55.221209090334
104.1666667,1,1698.249131419,0,502210,296200,55.19873925452
105.1666667,1,1702.557939728,0,502210,296200,55.174513923501
106.1666667,1,1706.723773122,0,502210,296200,55.148545286309
107.1666667,1,1710.976535973,0,502210,296200,55.120819609241
108.1666667,1,1715.052413674,0,502210,296200,55.091361946215
109.1666667,1,1719.120913249,0,502210,296200,55.060190939816
110.1666667,1,1723.441004976,0,502210,296200,55.027304580509
111.1666667,1,1727.536565423,0,502210,296200,54.992739006759
112.1666667,1,1731.68025456,0,502210,296200,54.956529230629
113.1666667,1,1735.877964329,0,502210,296200,54.91870617699
114.1666667,1,1740.130414113,0,502210,296200,54.879324185052
115.1666667,1,1744.180611014,0,502210,296200,54.838423862253
116.1666667,1,1748.289595952,0,502210,296200,54.796043769202
117.1666667,1,1752.346980219,0,502210,296200,54.752221021262
118.1666667,1,1756.344916779,0,502210,296200,54.706995924587
119.1666667,1,1760.545217122,0,502210,296200,54.660402894434
120.1666667,1,1764.862337398,0,502210,296200,54.612475246406
121.1666667,1,1769.101741741,0,502210,296200,54.563248635337
122.1666667,1,1773.25715178,0,502210,296200,54.512758550907
123.1666667,1,1777.328708646,0,502210,296200,54.461039940176
124.1666667,1,1781.538580363,0,502210,296200,54.408124654519
125.1666667,1,1785.546216773,0,502210,296200,54.353726896922
126.1666667,1,1789.605349007,0,502210,296200,54.297796370772
127.1666667,1,1793.639453787,0,502210,296200,54.240417920854
128.1666667,1,1797.676705575,0,502210,296200,54.181729081572
129.1666667,1,1801.881163519,0,502210,296200,54.122039569412
129.7083334,0.54166669999998,1806.01839095,0,502210,296200,54.089421444728
130.7083334,1,1824.08706903,292536226395.37,502210,277556.19165316,54.043400306065
131.2083334,0.5,1835.595635782,438430204839.68,502210,277351.04901296,53.896047479412
131.4583334,0.25,1840.920110976,511249343634.53,502210,277321.51419649,53.795131348295
131.9583334,0.5,1849.097529162,656209345373.92,502210,277286.23088473,53.526980114869
132.4583334,0.5,1855.173233943,800388298044.56,502210,277247.33292287,53.218150273922
132.7083334,0.25,2038.185178403,872271285016.13,502210,277226.40991036,53.054923254618
132.7708334,0.0625,2302.001801679,890229041073.56,502210,277221.09811683,53.013859821443
132.8333334,0.0625,2307.443435964,908173733878.61,502210,277215.66420643,52.972567394302
132.8958334,0.0625,2411.770882665,926105413684.09,502210,277210.15027656,52.931426944282
132.9583334,0.0625,2417.171633653,944023973863.37,502210,277204.55743995,52.88994632372
133.0833334,0.125,2422.661620006,979806137791.07,502210,277192.88772611,52.803079920001
133.2083334,0.125,2550.695891212,1015531803393.3,502210,277180.86083059,52.713796299939
133.3333334,0.125,2557.210151332,1051202385727.9,502210,277168.4764384,52.626732011711
133.4583334,0.125,2565.801211203,1086816044552.5,502210,277155.72767587,52.536766301288
133.5833334,0.125,2571.302863537,1122371573781.3,502210,277142.63187766,52.444939053276
133.8333334,0.25,2578.005820802,1193247927831.6,502210,277115.48598932,52.259603372029
134.0833334,0.25,2585.993984649,1263886422907.2,502210,277087.85925058,52.07184601509
134.3333334,0.25,2593.717362789,1334286037073,502210,277060.09900442,51.883346099445
134.5833334,0.25,2600.895807831,1404445964119.8,502210,277032.35364583,51.694281727283
134.8333334,0.25,2606.276652635,1474366814432.7,502210,277003.97439381,51.505786008489
135.3333334,0.5,2613.874256977,1613263443275.7,502210,276945.01908481,51.133478921219
135.8333334,0.5,2621.155444577,1751226762003,502210,276884.71973837,50.766164142159
136.3333334,0.5,2626.200290559,1888267057222.3,502210,276823.38642861,50.403276407605
137.3333334,1,2633.077244111,2158745525859.8,502210,276694.4101589,49.696243642697
138.3333334,1,2640.278904373,2425713609770.9,502210,276562.05625649,49.008538285823
139.3333334,1,2648.776232457,2689258133336.6,502210,276427.66414506,48.339092670361
140.3333334,1,2658.862999058,2949452837881.7,502210,276287.67488323,47.685259121744
141.3333334,1,2665.701118252,3206366559190.2,502210,276142.90457986,47.046001037527
141.8333334,0.5,2788.653456098,3334011205861,502210,276069.49211901,46.729920621112
142.0833334,0.25,2902.355236788,3397631372882.2,502210,276032.53537668,46.572681138542
142.3333334,0.25,2909.623725169,3461050237986.4,502210,275995.33725034,46.416171722265
142.5833334,0.25,2913.401689366,3524268593375.9,502210,275957.85547181,46.260342742381
142.8333334,0.25,3056.581325512,3587287180997.2,502210,275920.02374604,46.105154443966
143.0833334,0.25,3063.537753696,3650106861080.2,502210,275881.84971988,45.950698412263
143.5833334,0.5,3073.923225515,3774956425920.1,502210,275804.8359448,45.644229551328
144.0833334,0.5,3087.576286759,3899022367606.4,502210,275727.54850208,45.34038821501
144.5833334,0.5,3100.40735053,4022311611375.2,502210,275650.67804962,45.039466485594
145.0833334,0.5,3110.578157398,4144831431383.5,502210,275574.64146101,44.741598164847
145.5833334,0.5,3278.395279314,4266589027184.8,502210,275499.33869019,44.446750765499
146.0833334,0.5,3285.353862357,4387591188261.2,502210,275424.6136476,44.154756425162
146.5833334,0.5,3293.61689164,4507844399922.5,502210,275350.43592264,43.865492850872
147.0833334,0.5,3302.874279565,4627355300491.6,502210,275276.77963568,43.579008532788
148.0833334,1,3315.861256524,4863455295984.8,502210,275131.25018377,43.015813680287
149.0833334,1,3329.701562571,5096678694724.2,502210,274987.63295507,42.462153401522
149.5833334,0.5,3335.285544235,5212576795915.4,502210,274916.36544191,42.187760090555
150.5833334,1,3345.365903992,5441561252465.3,502210,274775.21834895,41.647732229697
151.5833334,1,3354.301880314,5667774549947,502210,274635.68395494,41.116243334964
152.5833334,1,3361.745814361,5891255867700,502210,274497.56321882,40.59298368705
153.5833334,1,3367.697507194,6112043675020.9,502210,274360.70720806,40.07778016255
154.5833334,1,3375.832216994,6330174985123.2,502210,274224.54730188,39.570324042014
155.5833334,1,3381.314479724,6545685559431,502210,274088.97703844,39.070345189792
156.5833334,1,3386.751255192,6758610692447.2,502210,273954.13608871,38.57772561348
157.5833334,1,3392.048594685,6968984648162.1,502210,273819.77612661,38.092239856659
158.5833334,1,3397.515732203,7176838852106,502210,273685.86427842,37.613313295016
159.5833334,1,3404.381201292,7382205291231.9,502210,273552.52673535,37.141027404777
160.5833334,1,3411.586409711,7585116872886.8,502210,273418.37584683,36.675535057089
161.5833334,1,3419.942169186,7785606375521.7,502210,273286.25098013,36.216786271808
162.5833334,1,3428.645951456,7983704513531.2,502210,273155.89996761,35.764362171401
163.5833334,1,3449.526541665,8179442060452.7,502210,273026.11502208,35.31824663388
164.0833334,0.5,3455.663912832,8276723970695.7,502210,272961.35345346,35.096615626581
165.0833334,1,3462.387412309,8468972528673.8,502210,272832.13485903,34.659748119327
166.0833334,1,3469.244094391,8658937552275,502210,272703.3268327,34.22930366585
167.0833334,1,3476.475776744,8846648784289.3,502210,272574.91844378,33.804897521191
168.0833334,1,3481.955366854,9032135630772.9,502210,272446.70471169,33.386445334259
169.0833334,1,3490.595885488,9215428349217,502210,272318.72831725,32.974092906998
170.0833334,1,3499.435336688,9396557291955.3,502210,272190.98398353,32.567837352926
170.8333334,0.75,3505.221775586,9531199471113.5,502210,272095.35849372,32.266562280396
