pressure, temperature, density, viscosity, enthalpy, internal_energy
0, 526, 792.403466975, 0.000182, 844771.85, 844771.85
0, 527, 790.921922046, 0.000182, 848112.85, 848112.85
0, 528, 789.43527299, 0.000182, 851453.85, 851453.85
0, 529, 787.943519805, 0.000182, 854794.85, 854794.85
0, 530, 786.446662492, 0.000182, 858135.85, 858135.85
0, 531, 784.944701051, 0.000182, 861476.85, 861476.85
0, 532, 783.437635482, 0.000182, 864817.85, 864817.85
0, 533, 781.925465786, 0.000182, 868158.85, 868158.85
0, 534, 780.408191961, 0.000182, 871499.85, 871499.85
0, 535, 778.885814008, 0.000182, 874840.85, 874840.85
0, 536, 777.358331927, 0.000182, 878181.85, 878181.85
0, 537, 775.825745718, 0.000182, 881522.85, 881522.85
0, 538, 774.288055382, 0.000182, 884863.85, 884863.85
0, 539, 772.745260917, 0.000182, 888204.85, 888204.85
0, 540, 771.197362324, 0.000182, 891545.85, 891545.85
0, 541, 769.644359603, 0.000182, 894886.85, 894886.85
0, 542, 768.086252754, 0.000182, 898227.85, 898227.85
0, 543, 766.523041778, 0.000182, 901568.85, 901568.85
0, 544, 764.954726673, 0.000182, 904909.85, 904909.85
0, 545, 763.38130744, 0.000182, 908250.85, 908250.85
0, 546, 761.802784079, 0.000182, 911591.85, 911591.85
0, 547, 760.21915659, 0.000182, 914932.85, 914932.85
0, 548, 758.630424974, 0.000182, 918273.85, 918273.85
0, 549, 757.036589229, 0.000182, 921614.85, 921614.85
0, 550, 755.437649356, 0.000182, 924955.85, 924955.85
50000000.0, 275, 1001.21562994, 0.001005, 7736.7, 7736.7
50000000.0, 276, 1001.02920965, 0.001005, 11918.7, 11918.7
50000000.0, 277, 1000.84278935, 0.001005, 16100.7, 16100.7
50000000.0, 278, 1000.65636904, 0.001005, 20282.7, 20282.7
50000000.0, 279, 1000.46994874, 0.001005, 24464.7, 24464.7
50000000.0, 280, 1000.28352845, 0.001005, 28646.7, 28646.7
50000000.0, 281, 1000.09710815, 0.001005, 32828.7, 32828.7
50000000.0, 282, 999.910687845, 0.001005, 37010.7, 37010.7
50000000.0, 283, 999.724267545, 0.001005, 41192.7, 41192.7
50000000.0, 284, 999.537847245, 0.001005, 45374.7, 45374.7
50000000.0, 285, 999.351426945, 0.001005, 49556.7, 49556.7
50000000.0, 286, 999.165006645, 0.001005, 53738.7, 53738.7
50000000.0, 287, 998.978586345, 0.001005, 57920.7, 57920.7
50000000.0, 288, 998.792166045, 0.001005, 62102.7, 62102.7
50000000.0, 289, 998.605745745, 0.001005, 66284.7, 66284.7
50000000.0, 290, 998.419325445, 0.001005, 70466.7, 70466.7
50000000.0, 291, 998.232905145, 0.001005, 74648.7, 74648.7
50000000.0, 292, 998.046484845, 0.001005, 78830.7, 78830.7
50000000.0, 293, 997.860064545, 0.001005, 83012.7, 83012.7
50000000.0, 294, 997.673644245, 0.000991966666667, 87101.8985455, 87101.8985455
50000000.0, 295, 997.487223945, 0.000976633333333, 91165.0330909, 91165.0330909
50000000.0, 296, 997.300803645, 0.0009613, 95217.6949091, 95217.6949091
50000000.0, 297, 997.114383345, 0.000945966666667, 99259.884, 99259.884
50000000.0, 298, 996.927963045, 0.000930633333333, 103291.600364, 103291.600364
50000000.0, 299, 996.629541429, 0.0009153, 107312.844, 107312.844
50000000.0, 300, 996.306633556, 0.000899966666667, 111323.614909, 111323.614909
50000000.0, 301, 995.978621555, 0.000884633333333, 115323.913091, 115323.913091
50000000.0, 302, 995.645505426, 0.0008693, 119313.738545, 119313.738545
50000000.0, 303, 995.30728517, 0.000853966666667, 123293.091273, 123293.091273
50000000.0, 304, 994.963960785, 0.000838633333333, 127261.971273, 127261.971273
50000000.0, 305, 994.615532272, 0.0008233, 131220.378545, 131220.378545
50000000.0, 306, 994.261999631, 0.000807966666667, 135168.313091, 135168.313091
50000000.0, 307, 993.903362862, 0.000792633333333, 139105.774909, 139105.774909
50000000.0, 308, 993.539621966, 0.0007773, 143032.764, 143032.764
50000000.0, 309, 993.170776941, 0.000761966666667, 146949.280364, 146949.280364
50000000.0, 310, 992.796827788, 0.000746633333333, 150855.324, 150855.324
50000000.0, 311, 992.417774507, 0.0007313, 154750.894909, 154750.894909
50000000.0, 312, 992.033617098, 0.000715966666667, 158635.993091, 158635.993091
50000000.0, 313, 991.644355562, 0.000700633333333, 162510.618545, 162510.618545
50000000.0, 314, 991.249989897, 0.0006853, 166374.771273, 166374.771273
50000000.0, 315, 990.850520104, 0.000669966666667, 170228.451273, 170228.451273
50000000.0, 316, 990.445946183, 0.000654633333333, 174071.658545, 174071.658545
50000000.0, 317, 990.036268134, 0.0006393, 177904.393091, 177904.393091
50000000.0, 318, 989.621485958, 0.000623966666667, 181726.654909, 181726.654909
50000000.0, 319, 989.201599653, 0.000608633333333, 185538.444, 185538.444
50000000.0, 320, 988.77660922, 0.0005933, 189339.760364, 189339.760364
50000000.0, 321, 988.346514659, 0.000577966666667, 193130.604, 193130.604
50000000.0, 322, 987.91131597, 0.000562633333333, 196910.974909, 196910.974909
50000000.0, 323, 987.471013154, 0.0005473, 200680.873091, 200680.873091
50000000.0, 324, 987.025606209, 0.000540495, 204440.298545, 204440.298545
50000000.0, 325, 986.575095136, 0.000535195, 208189.251273, 208189.251273
50000000.0, 326, 986.119479935, 0.000529895, 211927.731273, 211927.731273
50000000.0, 327, 985.658760606, 0.000524595, 215655.738545, 215655.738545
50000000.0, 328, 985.19293715, 0.000519295, 219373.273091, 219373.273091
50000000.0, 329, 984.722009565, 0.000513995, 223080.334909, 223080.334909
50000000.0, 330, 984.245977852, 0.000508695, 226776.924, 226776.924
50000000.0, 331, 983.764842011, 0.000503395, 230463.040364, 230463.040364
50000000.0, 332, 983.278602042, 0.000498095, 234138.684, 234138.684
50000000.0, 333, 982.787257946, 0.000492795, 237803.854909, 237803.854909
50000000.0, 334, 982.290809721, 0.000487495, 241458.553091, 241458.553091
50000000.0, 335, 981.789257368, 0.000482195, 245102.778545, 245102.778545
50000000.0, 336, 981.282600887, 0.000476895, 248736.531273, 248736.531273
50000000.0, 337, 980.770840278, 0.000471595, 252359.811273, 252359.811273
50000000.0, 338, 980.253975542, 0.000466295, 255972.618545, 255972.618545
50000000.0, 339, 979.732006677, 0.000460995, 259574.953091, 259574.953091
50000000.0, 340, 979.204933684, 0.000455695, 263166.814909, 263166.814909
50000000.0, 341, 978.672756563, 0.000450395, 266748.204, 266748.204
50000000.0, 342, 978.135475314, 0.000445095, 270319.120364, 270319.120364
50000000.0, 343, 977.593089938, 0.000439795, 273879.564, 273879.564
50000000.0, 344, 977.045600433, 0.000434495, 277429.534909, 277429.534909
50000000.0, 345, 976.4930068, 0.000429195, 280969.033091, 280969.033091
50000000.0, 346, 975.935309039, 0.000423895, 284498.058545, 284498.058545
50000000.0, 347, 975.37250715, 0.000418595, 288016.611273, 288016.611273
50000000.0, 348, 974.804601134, 0.000413295, 291524.691273, 291524.691273
50000000.0, 349, 974.231590989, 0.000407995, 295047.8531, 295047.8531
50000000.0, 350, 973.653476716, 0.000402695, 298565.7851, 298565.7851
50000000.0, 351, 973.070258315, 0.000397395, 302074.0371, 302074.0371
50000000.0, 352, 972.481935786, 0.000392095, 305572.6091, 305572.6091
50000000.0, 353, 971.88850913, 0.000386795, 309061.5011, 309061.5011
50000000.0, 354, 971.289978345, 0.000381495, 312540.7131, 312540.7131
50000000.0, 355, 970.686343432, 0.000376195, 316010.2451, 316010.2451
50000000.0, 356, 970.077604391, 0.000370895, 319470.0971, 319470.0971
50000000.0, 357, 969.463761222, 0.000365595, 322920.2691, 322920.2691
50000000.0, 358, 968.844813926, 0.000360295, 326360.7611, 326360.7611
50000000.0, 359, 968.220762501, 0.000354995, 329791.5731, 329791.5731
50000000.0, 360, 967.591606948, 0.000349695, 333212.7051, 333212.7051
50000000.0, 361, 966.957347267, 0.000344395, 336624.1571, 336624.1571
50000000.0, 362, 966.317983458, 0.000339095, 340025.9291, 340025.9291
50000000.0, 363, 965.673515522, 0.000333795, 343418.0211, 343418.0211
50000000.0, 364, 965.023943457, 0.000328495, 346800.4331, 346800.4331
50000000.0, 365, 964.369267264, 0.000323195, 350173.1651, 350173.1651
50000000.0, 366, 963.709486943, 0.000317895, 353536.2171, 353536.2171
50000000.0, 367, 963.044602494, 0.000312595, 356889.5891, 356889.5891
50000000.0, 368, 962.374613918, 0.000307295, 360233.2811, 360233.2811
50000000.0, 369, 961.699521213, 0.000301995, 363567.2931, 363567.2931
50000000.0, 370, 961.01932438, 0.000296695, 366891.6251, 366891.6251
50000000.0, 371, 960.334023419, 0.000291395, 370206.2771, 370206.2771
50000000.0, 372, 959.64361833, 0.000286095, 373511.2491, 373511.2491
50000000.0, 373, 958.948109114, 0.000280795, 376806.5411, 376806.5411
50000000.0, 374, 958.247495769, 0.000278334, 380092.1531, 380092.1531
50000000.0, 375, 957.541778296, 0.000276374, 383368.0851, 383368.0851
50000000.0, 376, 956.830956695, 0.000274414, 386634.3371, 386634.3371
50000000.0, 377, 956.115030966, 0.000272454, 389890.9091, 389890.9091
50000000.0, 378, 955.39400111, 0.000270494, 393137.8011, 393137.8011
50000000.0, 379, 954.667867125, 0.000268534, 396375.0131, 396375.0131
50000000.0, 380, 953.936629012, 0.000266574, 399602.5451, 399602.5451
50000000.0, 381, 953.200286771, 0.000264614, 402820.3971, 402820.3971
50000000.0, 382, 952.458840402, 0.000262654, 406028.5691, 406028.5691
50000000.0, 383, 951.712289906, 0.000260694, 409227.0611, 409227.0611
50000000.0, 384, 950.960635281, 0.000258734, 412415.8731, 412415.8731
50000000.0, 385, 950.203876528, 0.000256774, 415595.0051, 415595.0051
50000000.0, 386, 949.442013647, 0.000254814, 418764.4571, 418764.4571
50000000.0, 387, 948.675046638, 0.000252854, 421924.2291, 421924.2291
50000000.0, 388, 947.902975502, 0.000250894, 425074.3211, 425074.3211
50000000.0, 389, 947.125800237, 0.000248934, 428214.7331, 428214.7331
50000000.0, 390, 946.343520844, 0.000246974, 431345.4651, 431345.4651
50000000.0, 391, 945.556137323, 0.000245014, 434466.5171, 434466.5171
50000000.0, 392, 944.763649674, 0.000243054, 437577.8891, 437577.8891
50000000.0, 393, 943.966057898, 0.000241094, 440679.5811, 440679.5811
50000000.0, 394, 943.163361993, 0.000239134, 443771.5931, 443771.5931
50000000.0, 395, 942.35556196, 0.000237174, 446853.9251, 446853.9251
50000000.0, 396, 941.542657799, 0.000235214, 449926.5771, 449926.5771
50000000.0, 397, 940.72464951, 0.000233254, 452989.5491, 452989.5491
50000000.0, 398, 939.901537094, 0.000231294, 456042.8411, 456042.8411
50000000.0, 399, 939.073320549, 0.000229334, 459160.6207, 459160.6207
50000000.0, 400, 938.239999876, 0.000227374, 462283.091367, 462283.091367
50000000.0, 401, 937.401575075, 0.000225414, 465397.2687, 465397.2687
50000000.0, 402, 936.558046146, 0.000223454, 468503.1527, 468503.1527
50000000.0, 403, 935.70941309, 0.000221494, 471600.743367, 471600.743367
50000000.0, 404, 934.855675905, 0.000219534, 474690.0407, 474690.0407
50000000.0, 405, 933.996834592, 0.000217574, 477771.0447, 477771.0447
50000000.0, 406, 933.132889151, 0.000215614, 480843.755367, 480843.755367
50000000.0, 407, 932.263839582, 0.000213654, 483908.1727, 483908.1727
50000000.0, 408, 931.389685886, 0.000211694, 486964.2967, 486964.2967
50000000.0, 409, 930.510428061, 0.000209734, 490012.127367, 490012.127367
50000000.0, 410, 929.626066108, 0.000207774, 493051.6647, 493051.6647
50000000.0, 411, 928.736600027, 0.000205814, 496082.9087, 496082.9087
50000000.0, 412, 927.842029818, 0.000203854, 499105.859367, 499105.859367
50000000.0, 413, 926.942355482, 0.000201894, 502120.5167, 502120.5167
