time,dt,elapsed,heat_out_cumulative,max_pp_aquifer,min_pp_aquifer,produced_T
5.983,0.256,579.375970828,0,505950.3589626,296200,55.2
6.111,0.128,584.54457315,0,505949.3177407,296200,55.2
6.367,0.256,592.311245661,0,505946.86946605,296200,55.2
6.623,0.256,601.786711434,0,505944.45366586,296200,55.2
6.879,0.256,610.965695652,0,505941.81325383,296200,55.2
7.135,0.256,622.110145108,0,505939.30177334,296200,55.2
7.391,0.256,629.590183286,0,505936.81690951,296200,55.2
7.647,0.256,636.772433966,0,505934.26972286,296200,55.2
7.903,0.256,643.846974076,0,505931.65843563,296200,55.2
8.159,0.256,651.113160085,0,505929.02618212,296200,55.2
8.415,0.256,660.51002994,0,505926.3877866,296200,55.2
8.671,0.256,665.888730432,0,505923.75641494,296200,55.2
9.183,0.512,691.032787158,0,505918.23271336,296200,55.2
9.439,0.256,696.428363819,0,505915.67408388,296200,55.2
9.951,0.512,715.296128317,0,505910.17436569,296200,55.2
10.207,0.256,721.20962693,0,505907.67008167,296200,55.2
10.719,0.512,734.370611943,0,505901.885984,296200,55.2
10.975,0.256,739.867973275,0,505899.37545511,296200,55.2
11.487,0.512,756.136296614,0,505893.76920738,296200,55.2
11.743,0.256,763.215077519,0,505891.04540852,296200,55.2
11.999,0.256,768.439561486,0,505888.24315603,296200,55.2
12.511,0.512,779.677199092,0,505882.52689949,296200,55.2
13.023,0.512,795.25781056,0,505876.94937856,296200,55.2
13.279,0.256,800.472501395,0,505874.29269242,296200,55.2
13.791,0.512,805.673989812,0,505868.5264813,296200,55.2
14.791,1,846.662069067,0,505857.3881373,296200,55.2
15.291,0.5,854.112082895,0,505852.2013321,296200,55.2
15.791,0.5,861.438681634,0,505846.70560619,296200,55.2
16.291,0.5,870.741112879,0,505841.12112779,296200,55.2
16.791,0.5,879.773885868,0,505835.61185581,296200,55.2
17.291,0.5,888.789957419,0,505830.15890971,296200,55.2
17.791,0.5,896.279132563,0,505824.58169943,296200,55.2
18.291,0.5,903.760382594,0,505819.04091707,296200,55.2
18.791,0.5,911.045950152,0,505813.62851919,296200,55.2
19.291,0.5,918.254673973,0,505808.08505581,296200,55.2
19.791,0.5,926.017510399,0,505802.58448873,296200,55.2
20.291,0.5,931.253675063,0,505797.20978747,296200,55.2
21.291,1,954.362757608,0,505786.19101113,296200,55.2
21.791,0.5,960.287312893,0,505781.06509178,296200,55.2
22.791,1,981.713639983,0,505770.17874898,296200,55.2
23.291,0.5,989.129388823,0,505765.02204312,296200,55.2
23.791,0.5,994.364910211,0,505759.73872473,296200,55.2
24.791,1,1007.820520341,0,505749.0091303,296200,55.2
25.291,0.5,1013.163706591,0,505743.94425249,296200,55.2
26.291,1,1022.416819164,0,505733.41655889,296200,55.2
27.291,1,1040.219087956,0,505723.14874691,296200,55.2
27.791,0.5,1045.469981903,0,505718.10357776,296200,55.2
28.791,1,1052.631307414,0,505707.86833444,296200,55.2
29.791,1,1068.682457999,0,505697.79422219,296200,55.2
30.291,0.5,1074.160325773,0,505692.91089986,296200,55.2
31.291,1,1083.225694998,0,505682.91476412,296200,55.2
32.291,1,1098.125668862,0,505673.05252063,296200,55.2
32.791,0.5,1103.495736182,0,505668.33011363,296200,55.2
33.791,1,1110.897905501,0,505658.54602607,296200,55.2
34.791,1,1123.930695496,0,505648.97267576,296200,55.2
35.291,0.5,1129.135094554,0,505644.33595213,296200,55.2
36.291,1,1134.551592454,0,505634.83095676,296200,55.2
37.291,1,1144.653141121,0,505625.51287241,296200,55.2
38.291,1,1151.965359908,0,505616.34539832,296200,55.2
39.291,1,1157.365446538,0,505607.25193951,296200,55.2
40.291,1,1166.431451551,0,505598.22570322,296200,55.2
41.291,1,1173.58096811,0,505589.37605015,296200,55.2
42.291,1,1179.200106464,0,505580.5400713,296200,55.2
43.291,1,1188.564918924,0,505571.86198105,296200,55.2
44.291,1,1195.972522324,0,505563.25406432,296200,55.2
45.291,1,1201.232625113,0,505554.74969452,296200,55.2
46.291,1,1208.382970128,0,505546.35516027,296200,55.2
47.291,1,1214.241534957,0,505538.01197994,296200,55.2
48.291,1,1219.802464196,0,505529.82584762,296200,55.2
49.291,1,1227.088063163,0,505521.67518594,296200,55.2
50.291,1,1232.495891679,0,505513.63370342,296200,55.2
51.291,1,1237.942544833,0,505505.7179637,296200,55.2
52.291,1,1243.154006281,0,505497.83309821,296200,55.2
53.291,1,1248.401143534,0,505490.06722313,296200,55.2
54.291,1,1253.676777709,0,505482.39009461,296200,55.2
55.291,1,1259.183348648,0,505474.77946853,296200,55.2
56.291,1,1264.544392246,0,505467.274293,296200,55.2
57.291,1,1270.09048745,0,505459.82341835,296200,55.2
58.291,1,1275.42917871,0,505452.4667784,296200,55.2
59.291,1,1281.196594815,0,505445.1994961,296200,55.2
60.291,1,1286.465166775,0,505437.97742628,296200,55.2
61.291,1,1291.699542229,0,505430.86697784,296200,55.2
62.291,1,1297.240016391,0,505423.83409759,296200,55.2
63.291,1,1302.644065067,0,505416.84396477,296200,55.2
64.291,1,1308.102953073,0,505409.95434225,296200,55.2
65.291,1,1313.556162619,0,505403.14870365,296200,55.2
66.291,1,1318.945805714,0,505396.38450025,296200,55.2
67.291,1,1324.151688915,0,505389.69524534,296200,55.2
68.291,1,1329.458714885,0,505383.09610082,296200,55.2
69.291,1,1334.665803737,0,505376.55027551,296200,55.2
70.291,1,1340.249502084,0,505370.06815153,296200,55.2
71.291,1,1345.597606309,0,505363.66140857,296200,55.2
72.291,1,1349.744026925,0,505357.31829641,296200,55.2
73.291,1,1355.115484484,0,505351.02616379,296200,55.2
74.291,1,1360.374136213,0,505344.79431049,296200,55.2
75.291,1,1364.386684549,0,505338.63336492,296200,55.2
76.291,1,1369.625327966,0,505332.53304494,296200,55.2
77.291,1,1374.8629745,0,505326.48698072,296200,55.2
78.291,1,1379.171550173,0,505320.49851694,296200,55.2
79.1666667,0.87566669999998,1384.525790245,0,505315.3101406,296200,55.2
80.1666667,1,1389.928812574,0,505309.4142305,296200,55.2
81.1666667,1,1395.235619167,0,502210,296200,55.160400850322
82.1666667,1,1399.240792971,0,502210,296200,55.124221725966
83.1666667,1,1403.205990875,0,502210,296200,55.089167643683
84.1666667,1,1407.231312494,0,502210,296200,55.054609205924
85.1666667,1,1411.222278639,0,502210,296200,55.020269173844
86.1666667,1,1415.211515462,0,502210,296200,54.985997578404
87.1666667,1,1419.553103484,0,502210,296200,54.951683587819
88.1666667,1,1423.615098557,0,502210,296200,54.917265178016
89.1666667,1,1427.703981398,0,502210,296200,54.882690043752
90.1666667,1,1431.900537385,0,502210,296200,54.847910466747
91.1666667,1,1436.138635554,0,502210,296200,54.812880529542
92.1666667,1,1440.171435295,0,502210,296200,54.77755480516
93.1666667,1,1445.371436547,0,502210,296200,54.741890016947
94.1666667,1,1450.589432901,0,502210,296200,54.705845024659
95.1666667,1,1455.775052958,0,502210,296200,54.669381227805
96.1666667,1,1459.941743456,0,502210,296200,54.632462799052
97.1666667,1,1464.042474405,0,502210,296200,54.595056818048
98.1666667,1,1468.161712002,0,502210,296200,54.557133140494
99.1666667,1,1472.194611144,0,502210,296200,54.518664120074
100.1666667,1,1476.353113049,0,502210,296200,54.479624491725
101.1666667,1,1480.37037719,0,502210,296200,54.439991488615
102.1666667,1,1484.358426866,0,502210,296200,54.39974466811
103.1666667,1,1489.569090103,0,502210,296200,54.358867010161
104.1666667,1,1493.609787294,0,502210,296200,54.317337166185
105.1666667,1,1497.632430796,0,502210,296200,54.27514138834
106.1666667,1,1501.757636853,0,502210,296200,54.232267351792
107.1666667,1,1507.386139324,0,502210,296200,54.188689366199
108.1666667,1,1511.233062844,0,502210,296200,54.144380465019
109.1666667,1,1515.08443846,0,502210,296200,54.099334686284
110.1666667,1,1518.979310226,0,502210,296200,54.053547611132
111.1666667,1,1522.778943223,0,502210,296200,54.007018068061
112.1666667,1,1527.017448441,0,502210,296200,53.959747716394
113.1666667,1,1531.07694064,0,502210,296200,53.91174167484
114.1666667,1,1535.326018612,0,502210,296200,53.863008179936
115.1666667,1,1540.819792324,0,502210,296200,53.813559617134
116.1666667,1,1545.484877298,0,502210,296200,53.763402720739
117.1666667,1,1550.800784665,0,502210,296200,53.712545838
118.1666667,1,1555.540882864,0,502210,296200,53.660992211965
119.1666667,1,1560.779627784,0,502210,296200,53.608748020967
120.1666667,1,1565.983572174,0,502210,296200,53.555821000588
121.1666667,1,1570.71931067,0,502210,296200,53.502220878819
122.1666667,1,1575.578328303,0,502210,296200,53.447961724134
123.1666667,1,1581.192068504,0,502210,296200,53.393054395093
124.1666667,1,1585.842877554,0,502210,296200,53.337509837758
125.1666667,1,1590.521782881,0,502210,296200,53.281338247916
126.1666667,1,1595.252517832,0,502210,296200,53.224355444542
127.1666667,1,1600.02812748,0,502210,296200,53.166465634853
128.1666667,1,1605.273130221,0,502210,296200,53.107834642383
129.1666667,1,1610.528914249,0,502210,296200,53.048618165038
129.7083334,0.54166669999998,1616.021273218,0,502210,296200,53.016374679671
130.7083334,1,1629.200036391,283841181213.02,502210,277131.14088157,52.316899928529
131.2083334,0.5,1635.818765385,425007704730.65,502210,276878.29676011,52.019260401825
131.7083334,0.5,1641.033814318,565464857651.83,502210,276801.09751841,51.739557110955
132.7083334,1,1655.712249159,843695436294.89,502210,276698.11163326,51.211048436575
132.8333334,0.125,1871.796267028,878432466716.06,502210,276685.6707476,51.145287982531
132.8958334,0.0625,2013.780206944,895790534712.73,502210,276679.4585802,51.112414243766
132.9583334,0.0625,2019.216627667,913138315708.21,502210,276673.2790011,51.080046054338
133.0833334,0.125,2031.039357306,947793547601.84,502210,276661.04444933,51.01659098122
133.2083334,0.125,2035.166448299,982408034076.44,502210,276648.87508005,50.952500672052
133.4583334,0.25,2041.692082704,1051473846038.7,502210,276624.88127286,50.824226484531
133.5833334,0.125,2155.422778903,1085966167560.1,502210,276613.00018278,50.760412009394
133.7083334,0.125,2159.475997134,1120417212755.1,502210,276601.12982343,50.69553653875
133.8333334,0.125,2279.157321694,1154827700257.6,502210,276589.33600713,50.631805829102
133.9583334,0.125,2284.412294236,1189198244868.8,502210,276577.58329811,50.569052809148
134.2083334,0.25,2291.024812394,1257780015385.9,502210,276554.27030788,50.443935469996
134.4583334,0.25,2300.855622453,1326202193408.8,502210,276531.13325351,50.318644811037
134.7083334,0.25,2307.437733969,1394465122721,502210,276508.04443285,50.193670155566
134.9583334,0.25,2313.929711327,1462569354389.5,502210,276484.98998903,50.069174820799
135.2083334,0.25,2319.204088718,1530515253566.9,502210,276461.96009647,49.945012534284
135.7083334,0.5,2324.446322719,1665774392965.1,502210,276416.1938904,49.697083204387
136.7083334,1,2335.253426659,1933748625037.2,502210,276325.62412739,49.199143263899
137.7083334,1,2341.869330223,2199167021487.9,502210,276235.48302374,48.699626856016
138.7083334,1,2351.626253022,2462014395851.2,502210,276145.39759131,48.197855802993
139.7083334,1,2362.046721364,2722270300724,502210,276054.33612574,47.692795952395
140.7083334,1,2368.728223575,2979911749705.2,502210,275960.63884393,47.183969858293
141.7083334,1,2377.340006856,3234920415390.9,502210,275863.47729986,46.672287617219
142.2083334,0.5,2530.966958851,3361763761565.5,502210,275813.27755,46.415642020257
142.4583334,0.25,2668.42678417,3425019821664.3,502210,275787.71048463,46.287104393853
142.7083334,0.25,2673.739247135,3488109918954.8,502210,275761.74193773,46.158338183441
142.9583334,0.25,2789.403274768,3551033667869.5,502210,275735.4481779,46.029315552403
143.2083334,0.25,2812.425110067,3613790630465.8,502210,275708.8525238,45.899995604731
143.3333334,0.125,2816.732369578,3645127357232.4,502210,275695.49861772,45.835262663672
143.5833334,0.25,2820.7995354,3707633350392.4,502210,275668.5055184,45.705483046566
144.0833334,0.5,2827.510741811,3831973176518.4,502210,275613.62112998,45.445144144023
144.5833334,0.5,2836.806612923,3955638018318.6,502210,275557.93237933,45.183874019069
145.0833334,0.5,2843.274632741,4078625540855,502210,275501.73622776,44.921856926924
145.5833334,0.5,2850.045288836,4200934369499.2,502210,275445.15056144,44.659472996934
146.0833334,0.5,2854.192906891,4322563469070.6,502210,275388.23593391,44.396858696997
147.0833334,1,2864.259920074,4563096951811.4,502210,275272.49930669,43.870989128585
148.0833334,1,2871.980059141,4800903487569.6,502210,275155.20537983,43.345372858988
149.0833334,1,2877.500564394,5035984236896.2,502210,275036.40849913,42.820669544643
150.0833334,1,2882.730712112,5268343941395.2,502210,274916.1448984,42.297540314276
151.0833334,1,2888.215850549,5497989616610.6,502210,274794.48833223,41.776430580531
152.0833334,1,2893.638686224,5724930919705.3,502210,274671.4704416,41.257835823223
153.0833334,1,2899.006642348,5949180582028,502210,274547.14172746,40.742325696856
154.0833334,1,2904.247546013,6170752734686.4,502210,274421.52614506,40.230165301077
155.0833334,1,2909.681543891,6389664202554.7,502210,274294.04935225,39.721855835358
156.0833334,1,2915.119967948,6605933711517.4,502210,274164.88644056,39.217745088554
157.0833334,1,2920.434154473,6819581792381.9,502210,274034.37416749,38.718161434158
158.0833334,1,2925.640647476,7030630705753.1,502210,273902.73716412,38.223415912829
159.0833334,1,2931.10678679,7239104341636.7,502210,273770.14319069,37.733799071896
160.0833334,1,2936.644911692,7445027882735.1,502210,273636.71096394,37.249537174371
161.0833334,1,2943.259368017,7648427919606.2,502210,273502.75605933,36.770875512372
162.0833334,1,2953.815316755,7849332081100.5,502210,273368.60097975,36.297990420802
163.0833334,1,2960.413189995,8047768338611.2,502210,273232.59370248,35.830904113717
164.0833334,1,2966.887112113,8243769629769.7,502210,273098.232339,35.370554666796
165.0833334,1,2973.565234899,8437367497423.5,502210,272964.34916332,34.916651062037
166.0833334,1,2980.32544947,8628594838668.5,502210,272830.71959626,34.469432261431
167.0833334,1,2985.636095954,8817481915638.4,502210,272697.23809141,34.028381442105
168.0833334,1,2991.252615158,9004060746519.4,502210,272563.89377711,33.593816820319
169.0833334,1,2998.078301213,9188365482391.5,502210,272430.85901318,33.166115082061
170.0833334,1,3003.677576142,9370428980612.2,502210,272298.06865954,32.745024440887
170.8333334,0.75,3007.759843536,9505729989444.2,502210,272198.6786925,32.433016403748
