Name,perm_x_aq,perm_y_aq,perm_x_cap,perm_y_cap,H_a,M_i,T_i,RE5 Schout,RE5 MOOSE - simple fluid properties,RE5 MOOSE - IAPWS
_018,1.50E-11,1.50E-12,1.50E-16,1.50E-17,63,55000000,55,0.79,0.77,0.76
_019,1.50E-11,1.50E-12,1.50E-16,1.50E-17,63,55000000,90,0.68,0.69,0.57
_020,1.50E-11,1.50E-12,1.50E-16,1.50E-17,63,165000000,55,0.85,0.83,0.82
_021,1.50E-11,1.50E-12,1.50E-16,1.50E-17,63,165000000,90,0.75,0.76,0.63
_022,1.50E-11,1.50E-12,1.50E-16,1.50E-17,63,18500000,55,0.71,0.66,0.65
_023,1.50E-11,1.50E-12,1.50E-16,1.50E-17,63,18500000,90,0.6,0.6,0.52
_024,5.20E-11,5.20E-12,1.50E-16,1.50E-17,10,55000000,55,0.63,0.61,0.6
_025,5.20E-11,5.20E-12,1.50E-16,1.50E-17,10,55000000,90,0.49,0.56,0.51
_027,5.20E-11,5.20E-12,1.50E-16,1.50E-17,10,165000000,90,0.63,0.61,0.59
_029,5.20E-11,5.20E-12,1.50E-16,1.50E-17,10,18500000,90,0.36,0.47,0.4
_030,5.20E-11,5.20E-12,1.50E-16,1.50E-17,21,55000000,55,0.63,0.65,0.61
_031,5.20E-11,5.20E-12,1.50E-16,1.50E-17,21,55000000,90,0.43,0.49,0.38
_032,5.20E-11,5.20E-12,1.50E-16,1.50E-17,21,165000000,55,0.73,0.73,0.71
_033,5.20E-11,5.20E-12,1.50E-16,1.50E-17,21,165000000,90,0.57,0.63,0.53
_034,5.20E-11,5.20E-12,1.50E-16,1.50E-17,21,18500000,55,0.52,0.55,0.49
_035,5.20E-11,5.20E-12,1.50E-16,1.50E-17,21,18500000,90,0.31,0.36,0.27
_036,5.20E-11,5.20E-12,1.50E-16,1.50E-17,42,55000000,55,0.64,0.63,0.56
_037,5.20E-11,5.20E-12,1.50E-16,1.50E-17,42,55000000,90,0.39,0.39,0.26
_039,5.20E-11,5.20E-12,1.50E-16,1.50E-17,42,165000000,90,0.52,0.51,0.35
_041,5.20E-11,5.20E-12,1.50E-16,1.50E-17,42,18500000,90,0.3,0.32,0.22
_042,5.20E-11,5.20E-12,1.50E-16,1.50E-17,63,55000000,55,0.67,0.65,0.6
_043,5.20E-11,5.20E-12,1.50E-16,1.50E-17,63,55000000,90,0.4,0.42,0.25
_045,5.20E-11,5.20E-12,1.50E-16,1.50E-17,63,165000000,90,0.51,0.48,0.29
_047,5.20E-11,5.20E-12,1.50E-16,1.50E-17,63,18500000,90,0.33,0.38,0.26
_049,4.50E-12,1.50E-12,1.50E-16,1.50E-17,10,55000000,90,0.67,0.61,0.6
_054,4.50E-12,1.50E-12,1.50E-16,1.50E-17,21,55000000,55,0.75,0.74,0.74
_055,4.50E-12,1.50E-12,1.50E-16,1.50E-17,21,55000000,90,0.72,0.72,0.69
_061,4.50E-12,1.50E-12,1.50E-16,1.50E-17,42,55000000,90,0.73,0.73,0.64
_067,4.50E-12,1.50E-12,1.50E-16,1.50E-17,63,55000000,90,0.74,0.72,0.63
_078,1.50E-12,1.50E-12,1.50E-16,1.50E-17,21,55000000,55,0.76,0.74,0.74
_079,1.50E-12,1.50E-12,1.50E-16,1.50E-17,21,55000000,90,0.75,0.73,0.72
_085,1.50E-12,1.50E-12,1.50E-16,1.50E-17,42,55000000,90,0.77,0.76,0.72
_091,1.50E-12,1.50E-12,1.50E-16,1.50E-17,63,55000000,90,0.78,0.75,0.69
_097,1.56E-11,5.20E-12,1.50E-16,1.50E-17,10,55000000,90,0.61,0.6,0.58
_102,1.56E-11,5.20E-12,1.50E-16,1.50E-17,21,55000000,55,0.72,0.72,0.7
_103,1.56E-11,5.20E-12,1.50E-16,1.50E-17,21,55000000,90,0.56,0.63,0.54
_109,1.56E-11,5.20E-12,1.50E-16,1.50E-17,42,55000000,90,0.53,0.52,0.37
_115,1.56E-11,5.20E-12,1.50E-16,1.50E-17,63,55000000,90,0.52,0.5,0.33
_121,5.20E-12,5.20E-12,1.50E-16,1.50E-17,10,55000000,90,0.66,0.61,0.6
_126,5.20E-12,5.20E-12,1.50E-16,1.50E-17,21,55000000,55,0.75,0.74,0.73
_127,5.20E-12,5.20E-12,1.50E-16,1.50E-17,21,55000000,90,0.69,0.71,0.66
_133,5.20E-12,5.20E-12,1.50E-16,1.50E-17,42,55000000,90,0.66,0.65,0.53
_139,5.20E-12,5.20E-12,1.50E-16,1.50E-17,63,55000000,90,0.56,0.59,0.44
